company_seller_name,doc_emission_date,total_value,tag,category,id_document
"SAFEGUARD BUSINESS SYSTEMS, INC",2019-03-25,49.7,,General Office Supplies,FT 19/008926
"SAFEGUARD BUSINESS SYSTEMS, INC",2019-03-25,49.7,Despesas Com2,General Office Supplies,FT 19/008927
"SAFEGUARD BUSINESS SYSTEMS, INC",2019-03-25,49.7,Despesas Com1,General Office Supplies,FT 19/008928
PCARD ONETIME VENDOR,2019-03-25,799.95,Viagem BTB,Materials: Equipment,FT 19/008929
"SAFEGUARD BUSINESS SYSTEMS, INC",2019-03-25,56.8,,General Office Supplies,FT 19/008930
"SAFEGUARD BUSINESS SYSTEMS, INC",2019-03-25,113.6,,General Office Supplies,FT 19/008931
"SAFEGUARD BUSINESS SYSTEMS, INC",2019-03-25,142.0,Despesas Com1,General Office Supplies,FT 19/008932
"SAFEGUARD BUSINESS SYSTEMS, INC",2019-03-25,149.1,,General Office Supplies,FT 19/008933
HOME DEPOT USA INC,2019-03-25,134.66,Viagem BTB,Materials: Landscape Supplies,FT 19/008934
HOME DEPOT USA INC,2019-03-25,122.91,,R&M: Bldgs & Bldg Equip,FT 19/008935
HOME DEPOT USA INC,2019-03-25,115.7,Despesas Com2,Materials: Miscellaneous,FT 19/008936
DILLON COMPANIES,2019-03-25,68.01,,Food: City Board Meetings,FT 19/008937
HOME DEPOT USA INC,2019-03-25,96.64,,Materials: Equipment,FT 19/008938
BOULDER BIKE SHARING,2019-03-25,88.0,Despesas Com1,Misc Purchased Services,FT 19/008939
PCARD ONETIME VENDOR,2019-03-25,110.0,,Empl Training,FT 19/008940
PCARD ONETIME VENDOR,2019-03-25,110.12,Despesas Com1,General Office Supplies,FT 19/008941
PCARD ONETIME VENDOR,2019-03-25,112.44,Jantar Natal 2020,Materials: Miscellaneous,FT 19/008942
PCARD ONETIME VENDOR,2019-03-25,113.19,,Materials: Equipment,FT 19/008943
PCARD ONETIME VENDOR,2019-03-25,114.54,,Food: General City Business,FT 19/008944
DILLON COMPANIES,2019-03-25,404.2,,Materials: Miscellaneous,FT 19/008945
DILLON COMPANIES,2019-03-25,248.05,Viagem BTB,Food: General City Business,FT 19/008946
DILLON COMPANIES,2019-03-25,167.61,,Food: General City Business,FT 19/008947
PCARD ONETIME VENDOR,2019-03-25,687.92,Despesas Com1,Materials: Miscellaneous,FT 19/008948
DILLON COMPANIES,2019-03-25,125.5,,Food: General City Business,FT 19/008949
DILLON COMPANIES,2019-03-25,112.24,Viagem BTB,Empl Training: Food,FT 19/008950
DILLON COMPANIES,2019-03-25,100.0,,Misc Purchased Services,FT 19/008951
HOME DEPOT USA INC,2019-03-25,84.0,,Materials:  Tools,FT 19/008952
PCARD ONETIME VENDOR,2019-03-25,110.0,Jantar Natal 2020,Empl Training,FT 19/008953
PCARD ONETIME VENDOR,2019-03-25,71.49,,General Office Supplies,FT 19/008954
"EMMA, INC",2019-03-25,53.7,Jantar Natal 2020,Misc Purchased Services,FT 19/008955
"EMMA, INC",2019-03-25,366.56,Jantar Natal 2020,Misc Purchased Services,FT 19/008956
PCARD ONETIME VENDOR,2019-03-25,400.0,,Mt Parks Facilities Rental,FT 19/008957
PCARD ONETIME VENDOR,2019-03-25,400.0,,Resident Assistance,FT 19/008958
PCARD ONETIME VENDOR,2019-03-25,403.6,Viagem BTB,Empl Training,FT 19/008959
BC.BASECAMP 1145151,2019-03-25,90.0,,Materials: Computer Software,FT 19/008960
IDU*INSIGHT PUBLIC SEC,2019-03-25,255.8,,Materials: Computer Software,FT 19/008961
IDU*INSIGHT PUBLIC SEC,2019-03-25,127.9,,Materials: Computer Software,FT 19/008962
IDU*INSIGHT PUBLIC SEC,2019-03-25,127.9,,Materials: Computer Software,FT 19/008963
PCARD ONETIME VENDOR,2019-03-25,404.85,Jantar Natal 2020,Personal Protective Equipment,FT 19/008964
PCARD ONETIME VENDOR,2019-03-25,404.99,,Materials: Equipment,FT 19/008965
AMERICAN RED CROSS,2019-03-25,305.0,Jantar Natal 2020,"Empl Dues, Mbr, Lic, and Certs",FT 19/008966
PCARD ONETIME VENDOR,2019-03-25,407.7,Despesas Com2,Business Travel,FT 19/008967
FBI LEEDA INC,2019-03-25,50.0,,Misc Purchased Services,FT 19/008968
PCARD ONETIME VENDOR,2019-03-25,410.0,,Empl Training,FT 19/008969
PCARD ONETIME VENDOR,2019-03-25,422.74,Despesas Com1,General Office Supplies,FT 19/008970
PCARD ONETIME VENDOR,2019-03-25,400.0,Jantar Natal 2020,Materials: Computer Software,FT 19/008971
PCARD ONETIME VENDOR,2019-03-25,423.86,,Empl Training,FT 19/008972
PCARD ONETIME VENDOR,2019-03-25,430.0,,Business Travel,FT 19/008973
PCARD ONETIME VENDOR,2019-03-25,435.6,,Flt R&M: Vehicle Parts,FT 19/008974
PCARD ONETIME VENDOR,2019-03-25,437.54,,Materials: Miscellaneous,FT 19/008975
PCARD ONETIME VENDOR,2019-03-25,440.0,Jantar Natal 2020,Misc Purchased Services,FT 19/008976
LANDS END BUS OUTFITTE,2019-03-25,2197.73,,Materials: Equipment,FT 19/008977
LANDS END BUS OUTFITTE,2019-03-25,330.6,,Uniforms,FT 19/008978
PCARD ONETIME VENDOR,2019-03-25,979.49,,R&M: Miscellaneous,FT 19/008979
PCARD ONETIME VENDOR,2019-03-25,985.0,,Misc Purchased Services,FT 19/008980
PCARD ONETIME VENDOR,2019-03-25,730.0,,Business Travel,FT 19/008981
PCARD ONETIME VENDOR,2019-03-25,442.57,,Personal Protective Equipment,FT 19/008982
PCARD ONETIME VENDOR,2019-03-25,449.0,,Materials: Computer Software,FT 19/008983
PCARD ONETIME VENDOR,2019-03-25,450.0,Despesas Com1,Misc Purchased Services,FT 19/008984
PCARD ONETIME VENDOR,2019-03-25,1000.0,Jantar Natal 2020,Empl Training,FT 19/008985
"HONNEN EQUIPMENT COMPANY, INC",2019-03-25,38.14,,Flt R&M: Vehicle Parts,FT 19/008986
PCARD ONETIME VENDOR,2019-03-25,425.0,,Materials:  Tools,FT 19/008987
HOME DEPOT USA INC,2019-03-25,22.48,,Materials: Equipment,FT 19/008988
PCARD ONETIME VENDOR,2019-03-25,391.79,,Food: General City Business,FT 19/008989
PCARD ONETIME VENDOR,2019-03-25,389.4,Jantar Natal 2020,Materials: Miscellaneous,FT 19/008990
PCARD ONETIME VENDOR,2019-03-25,333.34,Jantar Natal 2020,Empl Training,FT 19/008991
PCARD ONETIME VENDOR,2019-03-25,961.68,,Business Travel,FT 19/008992
PCARD ONETIME VENDOR,2019-03-25,337.44,Despesas Com1,General Office Supplies,FT 19/008993
PCARD ONETIME VENDOR,2019-03-25,348.0,Jantar Natal 2020,Food: City Board Meetings,FT 19/008994
PCARD ONETIME VENDOR,2019-03-25,352.82,Viagem BTB,Business Travel,FT 19/008995
PCARD ONETIME VENDOR,2019-03-25,366.6,,Business Travel,FT 19/008996
PCARD ONETIME VENDOR,2019-03-25,366.99,,Materials:  Tools,FT 19/008997
PCARD ONETIME VENDOR,2019-03-25,369.0,,"Empl Dues, Mbr, Lic, and Certs",FT 19/008998
PCARD ONETIME VENDOR,2019-03-25,373.0,,Materials: Miscellaneous,FT 19/008999
PCARD ONETIME VENDOR,2019-03-25,376.88,,Materials:  Tools,FT 19/009000
PCARD ONETIME VENDOR,2019-03-25,377.49,Viagem BTB,Misc Purchased Services,FT 19/009001
PCARD ONETIME VENDOR,2019-03-25,385.4,Viagem BTB,Food: City Board Meetings,FT 19/009002
ALFALFA'S MARKET,2019-03-25,270.0,,Food: General City Business,FT 19/009003
ALFALFA'S MARKET,2019-03-25,190.0,,Food: General City Business,FT 19/009004
PCARD ONETIME VENDOR,2019-03-25,390.0,,"Empl Dues, Mbr, Lic, and Certs",FT 19/009005
ALFALFA'S MARKET,2019-03-25,53.99,Despesas Com1,Food: General City Business,FT 19/009006
ALFALFA'S MARKET,2019-03-25,32.99,,Food: City Board Meetings,FT 19/009007
ALFALFA'S MARKET,2019-03-25,23.82,,Food: General City Business,FT 19/009008
ALFALFA'S MARKET,2019-03-25,13.93,Despesas Com1,Materials: Miscellaneous,FT 19/009009
ALFALFA'S MARKET,2019-03-25,13.3,Despesas Com1,General Office Supplies,FT 19/009010
ALFALFA'S MARKET,2019-03-25,13.28,,Materials: Miscellaneous,FT 19/009011
ALFALFA'S MARKET,2019-03-25,12.48,,Food: General City Business,FT 19/009012
ALFALFA'S MARKET,2019-03-25,10.08,,General Office Supplies,FT 19/009013
ALFALFA'S MARKET,2019-03-25,8.24,,Food: General City Business,FT 19/009014
ALFALFA'S MARKET,2019-03-25,7.98,Despesas Com2,Food: General City Business,FT 19/009015
ALFALFA'S MARKET,2019-03-25,5.33,Despesas Com1,Materials: Miscellaneous,FT 19/009016
ALFALFA'S MARKET,2019-03-25,4.24,Jantar Natal 2020,Food: General City Business,FT 19/009017
ALFALFA'S MARKET,2019-03-25,2.99,,Food: General City Business,FT 19/009018
HOME DEPOT USA INC,2019-03-25,32.82,,Materials: Miscellaneous,FT 19/009019
HOME DEPOT USA INC,2019-03-25,27.03,,Materials: Equipment,FT 19/009020
ALFALFA'S MARKET,2019-03-25,42.85,,Food: General City Business,FT 19/009021
PCARD ONETIME VENDOR,2019-03-25,333.05,Despesas Com2,Empl Training,FT 19/009022
PCARD ONETIME VENDOR,2019-03-25,720.0,Jantar Natal 2020,Misc Purchased Services,FT 19/009023
PCARD ONETIME VENDOR,2019-03-25,453.84,,R&M: Bldgs & Bldg Equip,FT 19/009024
PCARD ONETIME VENDOR,2019-03-25,534.16,Despesas Com1,Materials: Miscellaneous,FT 19/009025
PCARD ONETIME VENDOR,2019-03-25,535.0,,Food: General City Business,FT 19/009026
PCARD ONETIME VENDOR,2019-03-25,538.0,Despesas Com1,Advertising,FT 19/009027
PCARD ONETIME VENDOR,2019-03-25,545.09,Despesas Com2,Materials: Equipment,FT 19/009028
TABLE MESA HARDWAR,2019-03-25,79.96,,Materials: Miscellaneous,FT 19/009029
TABLE MESA HARDWAR,2019-03-25,72.42,,Materials: Miscellaneous,FT 19/009030
TABLE MESA HARDWAR,2019-03-25,4.29,Jantar Natal 2020,Materials: Miscellaneous,FT 19/009031
LINDSAYS BOULDER DELI,2019-03-25,78.46,Despesas Com1,Food: General City Business,FT 19/009032
LINDSAYS BOULDER DELI,2019-03-25,21.5,,Food: General City Business,FT 19/009033
HOME DEPOT USA INC,2019-03-25,12.78,Jantar Natal 2020,R&M: Bldgs & Bldg Equip,FT 19/009034
PCARD ONETIME VENDOR,2019-03-25,546.39,,General Office Supplies,FT 19/009035
PCARD ONETIME VENDOR,2019-03-25,550.0,,Empl Training,FT 19/009036
PCARD ONETIME VENDOR,2019-03-25,557.25,,Materials: Landscape Supplies,FT 19/009037
PCARD ONETIME VENDOR,2019-03-25,569.35,Despesas Com2,Materials: Equipment,FT 19/009038
VOLGISTICS INC,2019-03-25,236.0,,Materials: Miscellaneous,FT 19/009039
PCARD ONETIME VENDOR,2019-03-25,578.37,,Personal Protective Equipment,FT 19/009040
PCARD ONETIME VENDOR,2019-03-25,580.0,,Empl Training,FT 19/009041
PCARD ONETIME VENDOR,2019-03-25,605.0,,"Empl Dues, Mbr, Lic, and Certs",FT 19/009042
PCARD ONETIME VENDOR,2019-03-25,619.34,,Materials: Equipment,FT 19/009043
PCARD ONETIME VENDOR,2019-03-25,651.44,Jantar Natal 2020,Business Travel,FT 19/009044
COMCAST CABLE COMM,2019-03-25,307.51,Despesas Com2,Misc Rentals & Leases,FT 19/009045
COMCAST CABLE COMM,2019-03-25,91.46,Despesas Com2,Telecom Charges,FT 19/009046
COMCAST CABLE COMM,2019-03-25,84.97,,Misc Purchased Services,FT 19/009047
PCARD ONETIME VENDOR,2019-03-25,666.77,Despesas Com2,Materials: Equipment,FT 19/009048
PCARD ONETIME VENDOR,2019-03-25,674.0,Viagem BTB,Empl Training,FT 19/009049
VZWRLSS*BILL PAY  VB,2019-03-25,49424.02,Viagem BTB,Cellular Phone Service,FT 19/009050
PCARD ONETIME VENDOR,2019-03-25,713.19,Viagem BTB,Materials: Equipment,FT 19/009051
BJ'S RESTAURANTS 532,2019-03-25,78.32,,Food: General City Business,FT 19/009052
INNOVATIVE OPENINGS INC,2019-03-25,781.99,,Misc Purchased Services,FT 19/009053
PCARD ONETIME VENDOR,2019-03-25,687.0,Viagem BTB,"Empl Dues, Mbr, Lic, and Certs",FT 19/009054
PCARD ONETIME VENDOR,2019-03-25,578.58,,Materials:  Tools,FT 19/009055
PCARD ONETIME VENDOR,2019-03-25,450.0,Jantar Natal 2020,Empl Training,FT 19/009056
HOME DEPOT USA INC,2019-03-25,12.96,,Materials: Miscellaneous,FT 19/009057
PCARD ONETIME VENDOR,2019-03-25,509.59,,R&M: Bldgs & Bldg Equip,FT 19/009058
PCARD ONETIME VENDOR,2019-03-25,454.76,,General Office Supplies,FT 19/009059
PCARD ONETIME VENDOR,2019-03-25,455.0,,Empl Training,FT 19/009060
PCARD ONETIME VENDOR,2019-03-25,458.94,Despesas Com1,Materials: Equipment,FT 19/009061
PCARD ONETIME VENDOR,2019-03-25,459.86,Jantar Natal 2020,R&M: Miscellaneous,FT 19/009062
PCARD ONETIME VENDOR,2019-03-25,460.35,Despesas Com2,Materials:  Tools,FT 19/009063
WALGREENS #12683,2019-03-25,19.99,Despesas Com1,Printing & Binding Fees,FT 19/009064
PCARD ONETIME VENDOR,2019-03-25,464.6,Viagem BTB,Empl Training,FT 19/009065
MCMASTER-CARR,2019-03-25,567.83,Jantar Natal 2020,Materials: Miscellaneous,FT 19/009066
PCARD ONETIME VENDOR,2019-03-25,464.69,,General Office Supplies,FT 19/009067
PCARD ONETIME VENDOR,2019-03-25,466.52,,Food: General City Business,FT 19/009068
PCARD ONETIME VENDOR,2019-03-25,481.88,Despesas Com1,Advertising,FT 19/009069
PCARD ONETIME VENDOR,2019-03-25,488.18,,General Office Supplies,FT 19/009070
KWAL #1638,2019-03-25,146.8,Despesas Com2,Materials: Landscape Supplies,FT 19/009071
KWAL #1638,2019-03-25,67.73,Jantar Natal 2020,Materials: Infrastructure,FT 19/009072
PCARD ONETIME VENDOR,2019-03-25,518.0,,R&M: Bldgs & Bldg Equip,FT 19/009073
KWAL #1638,2019-03-25,64.2,,R&M: Bldgs & Bldg Equip,FT 19/009074
KWAL #1638,2019-03-25,9.33,,Materials: Miscellaneous,FT 19/009075
PCARD ONETIME VENDOR,2019-03-25,495.4,Jantar Natal 2020,Materials: Miscellaneous,FT 19/009076
PCARD ONETIME VENDOR,2019-03-25,497.91,,General Office Supplies,FT 19/009077
PCARD ONETIME VENDOR,2019-03-25,499.5,,Materials: Furniture,FT 19/009078
"HUDGELS, INC",2019-03-25,4422.0,,Materials: Bldgs & Bldg Equip,FT 19/009079
HOME DEPOT USA INC,2019-03-25,21.22,Despesas Com2,Materials:  Tools,FT 19/009080
HOME DEPOT USA INC,2019-03-25,20.67,Despesas Com1,Materials: Equipment,FT 19/009081
PCARD ONETIME VENDOR,2019-03-25,718.27,Despesas Com1,General Office Supplies,FT 19/009082
HOME DEPOT USA INC,2019-03-25,19.08,Despesas Com2,Materials: Equipment,FT 19/009083
"HIVE, INC",2019-03-25,34.5,,Empl Training: Food,FT 19/009084
"HIVE, INC",2019-03-25,30.0,Viagem BTB,Food: General City Business,FT 19/009085
PCARD ONETIME VENDOR,2019-03-25,716.42,,Empl Training: Food,FT 19/009086
PCARD ONETIME VENDOR,2019-03-25,500.0,,Empl Training,FT 19/009087
PCARD ONETIME VENDOR,2019-03-25,500.0,,Misc Purchased Services,FT 19/009088
KWAL #1638,2019-03-25,34.56,,Materials: Bldgs & Bldg Equip,FT 19/009089
"EMMA, INC",2019-03-25,183.4,,Advertising,FT 19/009090
PCARD ONETIME VENDOR,2019-03-25,330.49,Jantar Natal 2020,R&M: Land Improvements,FT 19/009091
PCARD ONETIME VENDOR,2019-03-25,902.7,Despesas Com1,General Office Supplies,FT 19/009092
USPS 07317001930307086,2019-03-25,4.05,Despesas Com2,Postage and Express Mail,FT 19/009093
"WESTERN PAPER DISTRIBUTORS, INC",2019-03-25,503.2,Despesas Com1,Materials: Bldgs & Bldg Equip,FT 19/009094
USPS 07317001930307086,2019-03-25,3.77,Jantar Natal 2020,Postage and Express Mail,FT 19/009095
"INFINITE HOLDINGS, INC.",2019-03-25,87.99,,Flt R&M: Vehicle Parts,FT 19/009096
USPS 07317001930307086,2019-03-25,3.53,,Postage and Express Mail,FT 19/009097
USPS 07317001930307086,2019-03-25,0.55,Despesas Com1,Postage and Express Mail,FT 19/009098
PCARD ONETIME VENDOR,2019-03-25,202.51,Viagem BTB,Telephone Service,FT 19/009099
PCARD ONETIME VENDOR,2019-03-25,209.0,Viagem BTB,Business Travel,FT 19/009100
PCARD ONETIME VENDOR,2019-03-25,210.0,Viagem BTB,"Empl Dues, Mbr, Lic, and Certs",FT 19/009101
PCARD ONETIME VENDOR,2019-03-25,210.0,Viagem BTB,Food: City Board Meetings,FT 19/009102
PCARD ONETIME VENDOR,2019-03-25,212.99,,Materials: Miscellaneous,FT 19/009103
LYFT INC,2019-03-25,181.99,,Empl Training,FT 19/009104
"GOOGLE, INC",2019-03-25,5.0,Despesas Com2,Misc Purchased Services,FT 19/009105
PCARD ONETIME VENDOR,2019-03-25,213.3,,Business Travel,FT 19/009106
USPS 07317001930307086,2019-03-25,5.19,,Postage and Express Mail,FT 19/009107
"MULTI-HEALTH SYSTEMS, INC",2019-03-25,60.0,Viagem BTB,Empl Training,FT 19/009108
"MULTI-HEALTH SYSTEMS, INC",2019-03-25,60.0,Jantar Natal 2020,Empl Training,FT 19/009109
"MULTI-HEALTH SYSTEMS, INC",2019-03-25,60.0,Despesas Com1,Empl Training,FT 19/009110
NEW READERS PRESS,2019-03-25,249.07,,Materials: Miscellaneous,FT 19/009111
PCARD ONETIME VENDOR,2019-03-25,871.45,Viagem BTB,Materials: Equipment,FT 19/009112
"MULTI-HEALTH SYSTEMS, INC",2019-03-25,60.0,,Empl Training,FT 19/009113
"MULTI-HEALTH SYSTEMS, INC",2019-03-25,60.0,,Empl Training,FT 19/009114
"MULTI-HEALTH SYSTEMS, INC",2019-03-25,600.0,Jantar Natal 2020,Empl Training,FT 19/009115
PCARD ONETIME VENDOR,2019-03-25,214.25,Jantar Natal 2020,Food: General City Business,FT 19/009116
PCARD ONETIME VENDOR,2019-03-25,215.0,,Empl Training,FT 19/009117
PCARD ONETIME VENDOR,2019-03-25,217.5,Jantar Natal 2020,Empl Training,FT 19/009118
PCARD ONETIME VENDOR,2019-03-25,218.85,,Telephone Service,FT 19/009119
HOME DEPOT USA INC,2019-03-25,32.95,,Materials: Miscellaneous,FT 19/009120
PCARD ONETIME VENDOR,2019-03-25,218.85,,Telephone Service,FT 19/009121
CPR PROFESSIONALS,2019-03-25,21.5,Despesas Com1,Materials: Equipment,FT 19/009122
"MULTI-HEALTH SYSTEMS, INC",2019-03-25,60.0,Despesas Com2,Empl Training,FT 19/009123
PCARD ONETIME VENDOR,2019-03-25,222.15,Viagem BTB,Food: General City Business,FT 19/009124
USPS 07317001930307086,2019-03-25,6.85,,Postage and Express Mail,FT 19/009125
PCARD ONETIME VENDOR,2019-03-25,1048.6,,Business Travel,FT 19/009126
"EMMA, INC",2019-03-25,441.6,,Advertising,FT 19/009127
GENERAL AIR SERVICE & SUPPLY,2019-03-25,61.81,,Materials: Miscellaneous,FT 19/009128
GENERAL AIR SERVICE & SUPPLY,2019-03-25,76.53,,Misc Rentals & Leases,FT 19/009129
GENERAL AIR SERVICE & SUPPLY,2019-03-25,84.44,,R&M: Miscellaneous,FT 19/009130
COLORADO INTERACTIVE,2019-03-25,20.19,,Flt R&M: Vehicle Parts,FT 19/009131
COLORADO INTERACTIVE,2019-03-25,19.36,Despesas Com1,Flt R&M:Veh Commercial Repair,FT 19/009132
HOME DEPOT USA INC,2019-03-25,45.32,,R&M: Land Improvements,FT 19/009133
HOME DEPOT USA INC,2019-03-25,44.52,,Materials: Equipment,FT 19/009134
PCARD ONETIME VENDOR,2019-03-25,195.0,,Empl Training,FT 19/009135
PCARD ONETIME VENDOR,2019-03-25,195.0,Despesas Com2,Employee Recruitment Expense,FT 19/009136
HOME DEPOT USA INC,2019-03-25,40.09,,Capital: Real Estate Acq,FT 19/009137
PCARD ONETIME VENDOR,2019-03-25,195.68,,Food: General City Business,FT 19/009138
PCARD ONETIME VENDOR,2019-03-25,198.0,,Business Travel,FT 19/009139
PCARD ONETIME VENDOR,2019-03-25,198.95,,Materials: Miscellaneous,FT 19/009140
"RED OAK PARK, LLLP",2019-03-25,400.0,Despesas Com1,Resident Assistance,FT 19/009141
HOME DEPOT USA INC,2019-03-25,39.94,,Materials:  Tools,FT 19/009142
PCARD ONETIME VENDOR,2019-03-25,199.21,Viagem BTB,Food: City Board Meetings,FT 19/009143
PCARD ONETIME VENDOR,2019-03-25,199.22,Viagem BTB,Food: City Board Meetings,FT 19/009144
PCARD ONETIME VENDOR,2019-03-25,199.22,Despesas Com1,Food: City Board Meetings,FT 19/009145
PCARD ONETIME VENDOR,2019-03-25,199.35,,Materials: Miscellaneous,FT 19/009146
PCARD ONETIME VENDOR,2019-03-25,199.84,,Business Travel,FT 19/009147
PCARD ONETIME VENDOR,2019-03-25,200.0,,"Empl Dues, Mbr, Lic, and Certs",FT 19/009148
HOME DEPOT USA INC,2019-03-25,37.37,Viagem BTB,Materials: Miscellaneous,FT 19/009149
PCARD ONETIME VENDOR,2019-03-25,200.5,Despesas Com1,Business Travel,FT 19/009150
PCARD ONETIME VENDOR,2019-03-25,200.52,Viagem BTB,Misc Purchased Services,FT 19/009151
"XYLEM WATER SOLUTIONS USA, INC",2019-03-25,76.58,,R&M: Bldgs & Bldg Equip,FT 19/009152
USPS 07317001930307086,2019-03-25,43.45,Jantar Natal 2020,Materials: Miscellaneous,FT 19/009153
USPS 07317001930307086,2019-03-25,13.0,,Materials: Computer Hardware,FT 19/009154
USPS 07317001930307086,2019-03-25,10.4,Viagem BTB,Materials: Equipment,FT 19/009155
LYFT INC,2019-03-25,92.13,Despesas Com2,Business Travel,FT 19/009156
HOME DEPOT USA INC,2019-03-25,38.15,,General Office Supplies,FT 19/009157
PCARD ONETIME VENDOR,2019-03-25,329.76,,General Office Supplies,FT 19/009158
PCARD ONETIME VENDOR,2019-03-25,224.81,Jantar Natal 2020,General Office Supplies,FT 19/009159
PCARD ONETIME VENDOR,2019-03-25,225.0,Viagem BTB,"Empl Dues, Mbr, Lic, and Certs",FT 19/009160
PCARD ONETIME VENDOR,2019-03-25,288.0,Jantar Natal 2020,Empl Training,FT 19/009161
PCARD ONETIME VENDOR,2019-03-25,290.82,Despesas Com1,General Office Supplies,FT 19/009162
PCARD ONETIME VENDOR,2019-03-25,295.2,,Credit Card Processing Fees,FT 19/009163
TARGET        00000646,2019-03-25,459.96,,Materials: Equipment,FT 19/009164
TARGET        00000646,2019-03-25,161.92,Viagem BTB,Materials: Miscellaneous,FT 19/009165
TARGET        00000646,2019-03-25,110.63,,General Office Supplies,FT 19/009166
TARGET        00000646,2019-03-25,81.91,Jantar Natal 2020,General Office Supplies,FT 19/009167
TARGET        00000646,2019-03-25,79.96,,Materials: Equipment,FT 19/009168
TARGET        00000646,2019-03-25,52.89,,Materials: Miscellaneous,FT 19/009169
TARGET        00000646,2019-03-25,47.37,Viagem BTB,Misc Purchased Services,FT 19/009170
TARGET        00000646,2019-03-25,45.38,,Materials: Miscellaneous,FT 19/009171
TARGET        00000646,2019-03-25,36.98,,Materials: Miscellaneous,FT 19/009172
TARGET        00000646,2019-03-25,35.23,,Materials: Miscellaneous,FT 19/009173
TARGET        00000646,2019-03-25,26.98,,Materials: Bldgs & Bldg Equip,FT 19/009174
PCARD ONETIME VENDOR,2019-03-25,288.0,,Misc Purchased Services,FT 19/009175
TARGET        00000646,2019-03-25,24.36,Viagem BTB,Materials: Miscellaneous,FT 19/009176
TARGET        00000646,2019-03-25,11.98,,Materials: Miscellaneous,FT 19/009177
AMERICAN PLANNING ASSOCIATION,2019-03-25,1069.0,,"Empl Dues, Mbr, Lic, and Certs",FT 19/009178
HOME DEPOT USA INC,2019-03-25,32.92,Viagem BTB,R&M: Land Improvements,FT 19/009179
HACH COMPANY,2019-03-25,333.62,,Materials: Equipment,FT 19/009180
PCARD ONETIME VENDOR,2019-03-25,299.98,Despesas Com1,Materials: Miscellaneous,FT 19/009181
PCARD ONETIME VENDOR,2019-03-25,302.99,,Materials: Miscellaneous,FT 19/009182
PCARD ONETIME VENDOR,2019-03-25,304.0,Despesas Com2,Misc Purchased Services,FT 19/009183
PCARD ONETIME VENDOR,2019-03-25,308.51,,Food: City Board Meetings,FT 19/009184
PCARD ONETIME VENDOR,2019-03-25,309.15,Viagem BTB,General Office Supplies,FT 19/009185
PCARD ONETIME VENDOR,2019-03-25,311.69,Despesas Com1,Materials: Computer Hardware,FT 19/009186
PCARD ONETIME VENDOR,2019-03-25,311.95,Jantar Natal 2020,Misc Purchased Services,FT 19/009187
PCARD ONETIME VENDOR,2019-03-25,314.93,,Food: General City Business,FT 19/009188
PCARD ONETIME VENDOR,2019-03-25,326.0,,Food: General City Business,FT 19/009189
AVIS-CPS #15    Q76,2019-03-25,4.0,,Empl Training,FT 19/009190
TARGET        00000646,2019-03-25,15.19,Jantar Natal 2020,Materials: Miscellaneous,FT 19/009191
PCARD ONETIME VENDOR,2019-03-25,225.0,Jantar Natal 2020,Empl Training,FT 19/009192
PCARD ONETIME VENDOR,2019-03-25,280.11,Jantar Natal 2020,General Office Supplies,FT 19/009193
"PUSH PEDAL PULL, INC",2019-03-25,630.0,,R&M: Miscellaneous,FT 19/009194
PCARD ONETIME VENDOR,2019-03-25,878.59,,R&M: Bldgs & Bldg Equip,FT 19/009195
PCARD ONETIME VENDOR,2019-03-25,225.0,,Empl Training,FT 19/009196
PCARD ONETIME VENDOR,2019-03-25,227.19,,Materials: Equipment,FT 19/009197
PCARD ONETIME VENDOR,2019-03-25,228.0,Viagem BTB,"Empl Dues, Mbr, Lic, and Certs",FT 19/009198
PCARD ONETIME VENDOR,2019-03-25,230.08,,Materials: Miscellaneous,FT 19/009199
PCARD ONETIME VENDOR,2019-03-25,235.2,Viagem BTB,Resident Assistance,FT 19/009200
PCARD ONETIME VENDOR,2019-03-25,237.84,,Food: General City Business,FT 19/009201
PCARD ONETIME VENDOR,2019-03-25,238.65,,Food: General City Business,FT 19/009202
PCARD ONETIME VENDOR,2019-03-25,240.0,Jantar Natal 2020,"Empl Dues, Mbr, Lic, and Certs",FT 19/009203
PCARD ONETIME VENDOR,2019-03-25,243.42,,Materials: Equipment,FT 19/009204
PCARD ONETIME VENDOR,2019-03-25,883.45,Despesas Com2,General Office Supplies,FT 19/009205
PCARD ONETIME VENDOR,2019-03-25,245.0,Despesas Com1,Empl Training,FT 19/009206
PCARD ONETIME VENDOR,2019-03-25,246.6,,Empl Training,FT 19/009207
PCARD ONETIME VENDOR,2019-03-25,250.0,Jantar Natal 2020,Misc Purchased Services,FT 19/009208
"PUSH PEDAL PULL, INC",2019-03-25,1204.94,,Materials: Equipment,FT 19/009209
PCARD ONETIME VENDOR,2019-03-25,250.0,,Misc Purchased Services,FT 19/009210
PCARD ONETIME VENDOR,2019-03-25,252.7,Viagem BTB,Food: General City Business,FT 19/009211
PCARD ONETIME VENDOR,2019-03-25,253.0,,Food: General City Business,FT 19/009212
PCARD ONETIME VENDOR,2019-03-25,253.69,Despesas Com1,Food: General City Business,FT 19/009213
PCARD ONETIME VENDOR,2019-03-25,253.83,Viagem BTB,Food: City Board Meetings,FT 19/009214
PCARD ONETIME VENDOR,2019-03-25,255.61,Viagem BTB,General Office Supplies,FT 19/009215
