,company_seller_name,doc_emission_date,total_value,tag,category,id_document
6251,TRANSWEST INC,02/27/2020,407.16,Jantar Natal 2020,Flt R&M: Vehicle Parts,FT 20/006251
6252,BADGER METER INC,02/27/2020,2646.96,,R&M: Infrastructure,FT 20/006252
6253,HENSLEY BATTERY & ELECTRICAL SUPPLY,02/27/2020,-92.7,Despesas Com1,Flt R&M: Vehicle Parts,FT 20/006253
6254,COBITCO INC,02/27/2020,239.58,,Materials: Infrastructure,FT 20/006254
6255,MCGUCKIN HARDWARE,02/27/2020,91.94,Viagem BTB,Materials:  Tools,FT 20/006255
6256,MTECH MECHANICAL TECHNOLOGIES GROUP,02/27/2020,1165.03,,R&M: Bldgs & Bldg Equip,FT 20/006256
6257,HDR ENGINEERING INC,02/27/2020,18040.0,,Engineering Consultants,FT 20/006257
6258,DEWBERRY ENGINEERS INC,02/27/2020,10778.76,,Engineering Consultants,FT 20/006258
6259,VERMEER SALES & SERVICE OF COLORADO INC,02/28/2020,153.13,,Flt R&M: Vehicle Parts,FT 20/006259
6260,TRANSWEST INC,02/28/2020,9064.21,,Flt R&M:Veh Commercial Repair,FT 20/006260
6261,CHAMPION FENCE & CONST SERVICES INC,02/28/2020,285.0,,R&M: Infrastructure,FT 20/006261
6262,TOP HAT SUPPLY INC,02/28/2020,576.0,,Janitorial and Custodial Svcs,FT 20/006262
6263,STUDIOTROPE LLC,02/28/2020,3648.41,,Capital: Bldgs & Bldg Equip,FT 20/006263
6264,"SWEARINGEN, SYLVIA LYNN",02/28/2020,620.0,,Misc Purchased Services,FT 20/006264
6265,"ARNEY, STEPHEN A",02/28/2020,504.0,Despesas Com2,Misc Purchased Services,FT 20/006265
6266,OLSON RESTORATION II LLC,02/28/2020,10641.86,,Janitorial and Custodial Svcs,FT 20/006266
6267,TWA INC,02/28/2020,3780.0,,Misc Purchased Services,FT 20/006267
6268,M&H CONSTRUCTION LLC,02/28/2020,650.0,,R&M: Bldgs & Bldg Equip,FT 20/006268
6269,STRIPE RIGHT INC,02/28/2020,1881.99,,R&M: Infrastructure,FT 20/006269
6270,XCEL ENERGY,02/28/2020,10336.87,,Capital: Infrastructure,FT 20/006270
6271,WINDHOVER RANCH LLC,02/28/2020,11400.0,Despesas Com1,Misc Consultant Services,FT 20/006271
6272,CONSOLIDATED ELECTRICAL DIST,02/28/2020,192.0,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 20/006272
6273,COCAL LANDSCAPE SERVICE,02/28/2020,638.24,Despesas Com2,Misc Purchased Services,FT 20/006273
6274,"TIMBERLINE AQUATICS, INC",02/28/2020,906.0,Viagem BTB,Misc Consultant Services,FT 20/006274
6275,WW GRAINGER,02/28/2020,-120.0,,R&M: Bldgs & Bldg Equip,FT 20/006275
6276,DENVER TECH ADVISORS LLC,02/28/2020,41.58,,IT Consultants,FT 20/006276
6277,TERMINIX INTERNATIONAL,02/28/2020,406.0,,Misc Purchased Services,FT 20/006277
6278,"YOOK, TOM",02/28/2020,104.0,Jantar Natal 2020,Misc Purchased Services,FT 20/006278
6279,MUNICIPAL CODE CORPORATION,02/28/2020,575.0,Viagem BTB,Printing & Binding Fees,FT 20/006279
6280,SUN BADGE COMPANY,02/28/2020,1792.0,Viagem BTB,Uniforms,FT 20/006280
6281,BEEHIVE INDUSTRIES,02/28/2020,10720.0,Viagem BTB,Misc Purchased Services,FT 20/006281
6282,"TIMBERLINE AQUATICS, INC",02/28/2020,18034.0,,Misc Consultant Services,FT 20/006282
6283,TRANSWEST INC,02/28/2020,1244.44,,Flt R&M: Vehicle Parts,FT 20/006283
6284,HILL ENTERPRISES,02/28/2020,9422.56,,Fleet:Biodiesel Supply,FT 20/006284
6285,HARDLINE EQUIPMENT LLC,02/28/2020,678.65,,Flt R&M:Veh Commercial Repair,FT 20/006285
6286,HACH COMPANY,02/28/2020,2807.0,,R&M: Software Maint Agreements,FT 20/006286
6287,CENTURYLINK,02/28/2020,106.48,,Telecom Charges,FT 20/006287
6288,CONSOLIDATED ELECTRICAL DIST,02/28/2020,200.22,,R&M: Bldgs & Bldg Equip,FT 20/006288
6289,"CLS, INC",02/28/2020,718.83,Despesas Com2,R&M: Mach & Equip,FT 20/006289
6290,CENTURYLINK,02/28/2020,144.38,,Telephone Service,FT 20/006290
6291,CENTURYLINK,02/28/2020,362.63,,Telephone Service,FT 20/006291
6292,BRIDGESTONE AMERICAS INC,02/28/2020,718.24,Despesas Com1,Flt R&M: Vehicle Parts,FT 20/006292
6293,JAY DEE CLEANING & RESTORATION INC,02/28/2020,7271.0,,R&M: Bldgs & Bldg Equip,FT 20/006293
6294,MAGELLAN ADVISORS LLC,02/28/2020,31071.74,Despesas Com2,IT Consultants,FT 20/006294
6295,BOULDER GWS LLC,02/28/2020,3420.91,,Capital: Bldgs & Bldg Equip,FT 20/006295
6296,"ELDORADO ARTESIAN SPRINGS, INC",02/28/2020,27.5,Jantar Natal 2020,Bldg & Bldg Equip Rent & Lease,FT 20/006296
6297,ALLEGRO COFFEE COMPANY,02/28/2020,77.6,,Food: General City Business,FT 20/006297
6298,TOP HAT SUPPLY INC,02/28/2020,234.0,Despesas Com2,Materials:  Tools,FT 20/006298
6299,CENTURYLINK,02/28/2020,261.16,,Telephone Service,FT 20/006299
6300,PLANET PLUMBING LLC,02/28/2020,180.0,,R&M: Bldgs & Bldg Equip,FT 20/006300
6301,STRYKER SALES CORPORATION,02/28/2020,138675.24,Despesas Com2,Materials: Equipment,FT 20/006301
6302,"ELDORADO ARTESIAN SPRINGS, INC",02/28/2020,11.0,,Materials: Equipment,FT 20/006302
6303,"PASE CONTRACTING, INC",02/28/2020,2727.5,,Engineering Consultants,FT 20/006303
6304,DH PACE DOOR SERVICES,02/28/2020,138.25,,R&M: Bldgs & Bldg Equip,FT 20/006304
6305,ONENECK IT SOLUTIONS LLC,02/28/2020,3200.0,Despesas Com1,IT Consultants,FT 20/006305
6306,WW GRAINGER,02/28/2020,81.7,Despesas Com1,R&M: Bldgs & Bldg Equip,FT 20/006306
6307,L.N. CURTIS & SONS,02/28/2020,10792.0,Despesas Com2,Materials: Equipment,FT 20/006307
6308,THE AQUEOUS SOLUTION INC,02/28/2020,240.8,,Chemicals: General,FT 20/006308
6309,"QUALITY OF COLORADO, INC",02/28/2020,152.17,Viagem BTB,Materials: Miscellaneous,FT 20/006309
6310,J BROWER PSYCHOLOGICAL SERVICES & CONSULTING INC,02/28/2020,3900.0,,Misc Consultant Services,FT 20/006310
6311,UNIVERSITY AUTO PARTS INC,02/28/2020,337.3,Jantar Natal 2020,Flt R&M: Vehicle Parts,FT 20/006311
6312,"ANTHEM, LLC",02/28/2020,276.5,Jantar Natal 2020,Misc Purchased Services,FT 20/006312
6313,"FRANKS, CLINT",02/28/2020,250.0,,R&M: Bldgs & Bldg Equip,FT 20/006313
6314,TDS DENVER LLC,02/28/2020,6495.77,,Misc Purchased Services,FT 20/006314
6315,L.N. CURTIS & SONS,02/28/2020,220.0,,Personal Protective Equipment,FT 20/006315
6316,FIDELITY NATIONAL TITLE COMPANY,02/28/2020,7940074.76,Jantar Natal 2020,Capital: Real Estate Acq,FT 20/006316
6317,CONSOLIDATED ELECTRICAL DIST,02/28/2020,51.37,,Materials:  Tools,FT 20/006317
6318,ENVIROTECH SERVICES INC,02/28/2020,3212.85,Viagem BTB,Materials: Snow Removal,FT 20/006318
6319,ALS FRONT RANGE DIESEL EMISSIONS,02/28/2020,95.0,,Flt R&M:Veh Commercial Repair,FT 20/006319
6320,TDS DENVER LLC,02/28/2020,3346.31,,Misc Purchased Services,FT 20/006320
6321,MACDONALD EQUIPMENT CO,02/28/2020,166.03,,Flt R&M: Vehicle Parts,FT 20/006321
6322,"CLS, INC",02/28/2020,283.35,,R&M: Mach & Equip,FT 20/006322
6323,"BRINKMAN CONSULTING, INC",02/28/2020,120.7,,Misc Consultant Services,FT 20/006323
6324,DELL MARKETING LP,02/28/2020,370.0,Viagem BTB,Materials: Computer Hardware,FT 20/006324
6325,"WORK SITE SAFETY, INC",02/28/2020,8285.0,Despesas Com2,Empl Training,FT 20/006325
6326,HACH COMPANY,02/28/2020,2807.0,,R&M: Software Maint Agreements,FT 20/006326
6327,BOTTOM LINE DESIGN,02/28/2020,1249.0,Despesas Com1,Materials: Equipment,FT 20/006327
6328,USA CONSTRUCTION INC,02/28/2020,8848.2,Despesas Com2,R&M: Infrastructure,FT 20/006328
6329,"ELDORADO ARTESIAN SPRINGS, INC",02/28/2020,27.5,,General Office Supplies,FT 20/006329
6330,"MEANEY, ELYSE R",02/28/2020,378.0,Despesas Com2,Misc Purchased Services,FT 20/006330
6331,"WESTVIEW COMMUNITY, LLP",02/28/2020,400.0,,Resident Assistance,FT 20/006331
6332,LEFT HAND EXCAVATING LLC,02/28/2020,9080.0,Jantar Natal 2020,R&M: Infrastructure,FT 20/006332
6333,"JOHNSON, RICK       ",02/28/2020,360.0,,Janitorial and Custodial Svcs,FT 20/006333
6334,ALLEGRO COFFEE COMPANY,02/28/2020,25.9,Despesas Com1,Food: General City Business,FT 20/006334
6335,TIMBER LINE ELECTRIC & CONTROL CORP,02/28/2020,5243.05,,Retainage Payable,FT 20/006335
6336,"LOREN & ASSOCIATES, INC",02/28/2020,212.0,,R&M: Bldgs & Bldg Equip,FT 20/006336
6337,"BRINKMAN CONSULTING, INC",02/28/2020,234.3,,Misc Consultant Services,FT 20/006337
6338,HACH COMPANY,02/28/2020,2807.0,,R&M: Software Maint Agreements,FT 20/006338
6339,PUBLICATION PRINTERS CORP,02/28/2020,3340.55,,Postage and Express Mail,FT 20/006339
6340,PUBLICATION PRINTERS CORP,02/28/2020,4454.06,Despesas Com1,Printing & Binding Fees,FT 20/006340
6341,FASTENAL COMPANY,02/28/2020,112.84,Jantar Natal 2020,Personal Protective Equipment,FT 20/006341
6342,USA CONSTRUCTION INC,02/28/2020,2691.76,,R&M: Miscellaneous,FT 20/006342
6343,EB ENGINEERING INC,02/28/2020,1574.76,Despesas Com2,Misc Consultant Services,FT 20/006343
6344,"LOREN & ASSOCIATES, INC",02/28/2020,100.0,Despesas Com2,R&M: Bldgs & Bldg Equip,FT 20/006344
6345,LEFT HAND EXCAVATING LLC,02/28/2020,1087.5,Despesas Com1,Misc Purchased Services,FT 20/006345
6346,FASTENAL COMPANY,02/28/2020,58.18,Jantar Natal 2020,Flt R&M: Vehicle Parts,FT 20/006346
6347,RITZ SAFETY LLC,02/29/2020,72.11,,Uniforms,FT 20/006347
6348,RITZ SAFETY LLC,02/29/2020,64.51,,Uniforms,FT 20/006348
6349,DENVER BOULDER COURIERS,02/29/2020,2720.0,,Courier Service Fees,FT 20/006349
6350,"LOOMIS ARMOURED US, INC.",02/29/2020,343.73,,Courier Service Fees,FT 20/006350
6351,"JVA, INC",02/29/2020,3520.0,Jantar Natal 2020,Misc Consultant Services,FT 20/006351
6352,RITZ SAFETY LLC,02/29/2020,165.83,,Uniforms,FT 20/006352
6353,"LOOMIS ARMOURED US, INC.",02/29/2020,96.67,Jantar Natal 2020,Courier Service Fees,FT 20/006353
6354,RITZ SAFETY LLC,02/29/2020,856.93,Viagem BTB,Uniforms,FT 20/006354
6355,NAMASTE SOLAR ELECTRIC INC,02/29/2020,2250.0,,Capital: Bldgs & Bldg Equip,FT 20/006355
6356,RITZ SAFETY LLC,02/29/2020,465.76,,Uniforms,FT 20/006356
6357,BRIDGE HOUSE,02/29/2020,3524.76,Despesas Com1,Misc Consultant Services,FT 20/006357
6358,G4 CONSULTING LLC,02/29/2020,3893.75,Despesas Com2,Misc Purchased Services,FT 20/006358
6359,PEAK VIEW ENTERPRISES LLC,02/29/2020,16747.5,,IT Consultants,FT 20/006359
6360,DENVER BOULDER COURIERS,02/29/2020,38.64,Viagem BTB,Courier Service Fees,FT 20/006360
6361,DENVER BOULDER COURIERS,02/29/2020,27.32,,Courier Service Fees,FT 20/006361
6362,DENVER BOULDER COURIERS,02/29/2020,56.0,,Courier Service Fees,FT 20/006362
6363,RITZ SAFETY LLC,02/29/2020,81.14,Despesas Com1,Uniforms,FT 20/006363
6364,RITZ SAFETY LLC,02/29/2020,79.83,,Uniforms,FT 20/006364
6365,SLATE COMMUNICATIONS,02/29/2020,20000.0,,Misc Purchased Services,FT 20/006365
6366,RITZ SAFETY LLC,02/29/2020,407.59,,Uniforms,FT 20/006366
6367,RITZ SAFETY LLC,02/29/2020,413.75,Despesas Com1,Uniforms,FT 20/006367
6368,WORLDPAC INC,02/29/2020,-5.45,Viagem BTB,Flt R&M: Vehicle Parts,FT 20/006368
6369,"MARTIN AND WOOD WATER CONSULTANTS, INC",02/29/2020,11972.16,,Engineering Consultants,FT 20/006369
6370,PAYMENTUS CORPORATION,02/29/2020,19.2,Jantar Natal 2020,Misc Purchased Services,FT 20/006370
6371,RITZ SAFETY LLC,02/29/2020,495.16,,Uniforms,FT 20/006371
6372,RITZ SAFETY LLC,02/29/2020,490.09,Viagem BTB,Uniforms,FT 20/006372
6373,RITZ SAFETY LLC,02/29/2020,470.71,Jantar Natal 2020,Uniforms,FT 20/006373
6374,MCGUCKIN HARDWARE,02/29/2020,17.99,Viagem BTB,Materials: Bldgs & Bldg Equip,FT 20/006374
6375,RITZ SAFETY LLC,02/29/2020,287.29,,Uniforms,FT 20/006375
6376,"ONLINE COMPUTER LIBRARY CENTER, INC",02/29/2020,20.5,Despesas Com1,Lib:ILL,FT 20/006376
6377,DENVER BOULDER COURIERS,02/29/2020,100.0,,Misc Purchased Services,FT 20/006377
6378,"SHRED IT USA, INC",02/29/2020,33.6,,Misc Purchased Services,FT 20/006378
6379,RITZ SAFETY LLC,02/29/2020,414.43,Viagem BTB,Uniforms,FT 20/006379
6380,RITZ SAFETY LLC,02/29/2020,398.85,,Uniforms,FT 20/006380
6381,RITZ SAFETY LLC,02/29/2020,390.82,Jantar Natal 2020,Uniforms,FT 20/006381
6382,RESOURCE CENTRAL,02/29/2020,5787.25,Despesas Com1,Misc Purchased Services,FT 20/006382
6383,RITZ SAFETY LLC,02/29/2020,105.66,,Uniforms,FT 20/006383
6384,RITZ SAFETY LLC,02/29/2020,163.47,,Uniforms,FT 20/006384
6385,BFI WASTE SYSTEMS OF NORTH AMERICA,02/29/2020,651.43,,Solid Waste Management Fees,FT 20/006385
6386,"LOOMIS ARMOURED US, INC.",02/29/2020,96.67,Despesas Com2,Courier Service Fees,FT 20/006386
6387,RITZ SAFETY LLC,02/29/2020,240.91,Jantar Natal 2020,Uniforms,FT 20/006387
6388,RITZ SAFETY LLC,02/29/2020,505.82,Jantar Natal 2020,Uniforms,FT 20/006388
6389,RITZ SAFETY LLC,02/29/2020,233.75,Viagem BTB,Uniforms,FT 20/006389
6390,RITZ SAFETY LLC,02/29/2020,63.08,,Uniforms,FT 20/006390
6391,COLORADO SECURITY SERVICES INC,02/29/2020,63.0,,Misc Purchased Services,FT 20/006391
6392,THE REGENTS OF THE UNIVERSITY OF COLORADO,02/29/2020,227.86,Viagem BTB,Other Personnel Expenses,FT 20/006392
6393,RITZ SAFETY LLC,02/29/2020,125.11,Despesas Com2,Uniforms,FT 20/006393
6394,RITZ SAFETY LLC,02/29/2020,125.66,,Uniforms,FT 20/006394
6395,RITZ SAFETY LLC,02/29/2020,1628.05,,Uniforms,FT 20/006395
6396,MCGUCKIN HARDWARE,02/29/2020,0.25,,R&M: Bldgs & Bldg Equip,FT 20/006396
6397,"ERHARD, PAUL",02/29/2020,2000.0,Jantar Natal 2020,Misc Purchased Services,FT 20/006397
6398,"APFS STAFFING, INC",02/29/2020,229.5,,Misc Consultant Services,FT 20/006398
6399,RITZ SAFETY LLC,02/29/2020,123.08,Viagem BTB,Uniforms,FT 20/006399
6400,RITZ SAFETY LLC,02/29/2020,220.65,,Uniforms,FT 20/006400
6401,RITZ SAFETY LLC,02/29/2020,505.1,Despesas Com2,Uniforms,FT 20/006401
6402,RITZ SAFETY LLC,02/29/2020,131.94,,Uniforms,FT 20/006402
6403,BRIDGE HOUSE,02/29/2020,26443.65,,Community Funding/Grants,FT 20/006403
6404,RITZ SAFETY LLC,02/29/2020,120.2,,Uniforms,FT 20/006404
6405,ECO CYCLE INC,02/29/2020,512.1,Despesas Com2,Misc Purchased Services,FT 20/006405
6406,"APFS STAFFING, INC",02/29/2020,445.5,Despesas Com1,Misc Consultant Services,FT 20/006406
6407,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,02/29/2020,85.62,Despesas Com2,Advertising,FT 20/006407
6408,RITZ SAFETY LLC,02/29/2020,195.62,,Uniforms,FT 20/006408
6409,DENVER BOULDER COURIERS,02/29/2020,406.0,,Courier Service Fees,FT 20/006409
6410,LEXISNEXIS CLAIMS SOLUTIONS INC,02/29/2020,5688.56,Jantar Natal 2020,R&M: Software Maint Agreements,FT 20/006410
6411,"RASCO, INC",02/29/2020,87.5,Despesas Com2,R&M: Bldgs & Bldg Equip,FT 20/006411
6412,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,02/29/2020,17.6,Viagem BTB,Advertising,FT 20/006412
6413,MENTAL HEALTH CENTER OF BOULDER COUNTY INC,02/29/2020,14627.64,,Misc Consultant Services,FT 20/006413
6414,J.A.D. INC          ,02/29/2020,87.5,,R&M: Bldgs & Bldg Equip,FT 20/006414
6415,ECO CYCLE INC,02/29/2020,113.34,,Solid Waste Management Fees,FT 20/006415
6416,COBURN DEVELOPMENT INC,02/29/2020,12500.8,Despesas Com1,Misc Consultant Services,FT 20/006416
6417,WHITESIDES BOOTS,02/29/2020,149.99,,Personal Protective Equipment,FT 20/006417
6418,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,02/29/2020,85.62,Despesas Com1,Advertising,FT 20/006418
6419,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,02/29/2020,85.62,,Advertising,FT 20/006419
6420,MCGUCKIN HARDWARE,02/29/2020,8.99,,Materials:  Tools,FT 20/006420
6421,"LOOMIS ARMOURED US, INC.",02/29/2020,1240.76,Despesas Com1,Courier Service Fees,FT 20/006421
6422,BOULDER COUNTY CLERK & RECORDER,02/29/2020,264.0,Despesas Com2,Printing & Binding Fees,FT 20/006422
6423,ECO CYCLE INC,02/29/2020,833.33,,Misc Consultant Services,FT 20/006423
6424,ECO CYCLE INC,02/29/2020,8333.33,Despesas Com2,Solid Waste Management Fees,FT 20/006424
6425,BOULDER COUNTY CLERK & RECORDER,02/29/2020,136.0,Viagem BTB,Printing & Binding Fees,FT 20/006425
6426,KLEEN-TECH SERVICES CORP,02/29/2020,315.72,Despesas Com2,Materials: Bldgs & Bldg Equip,FT 20/006426
6427,"ANDERSON CONSULTING ENGINEERS, INC",02/29/2020,615.0,,Misc Consultant Services,FT 20/006427
6428,SAMBA HOLDINGS INC,02/29/2020,2629.7,Despesas Com2,Misc Purchased Services,FT 20/006428
6429,"MIDWEST TAPE, LLC",02/29/2020,7999.96,Viagem BTB,Lib:Downloadable&eBooks,FT 20/006429
6430,TRAPEZE SOFTWARE GROUP INC,02/29/2020,410.0,,Materials: Computer Software,FT 20/006430
6431,ORKIN PEST CONTROL,02/29/2020,85.15,,Misc Purchased Services,FT 20/006431
6432,Z DESIGN GROUP LLC,02/29/2020,3232.43,,Architectural Consultants,FT 20/006432
6433,COLORADO DISTRICT ATTORNEYS COUNCIL,02/29/2020,84.0,,Materials: Information Resourc,FT 20/006433
6434,KLEEN-TECH SERVICES LLC,02/29/2020,466.7,,Solid Waste Management Fees,FT 20/006434
6435,THE PUDDLE CORPORATION,02/29/2020,242.35,,R&M: Vehicles,FT 20/006435
6436,AFL MAINTENANCE GROUP INC,02/29/2020,990.9,,Janitorial and Custodial Svcs,FT 20/006436
6437,KLEEN-TECH SERVICES LLC,02/29/2020,351.65,,Janitorial and Custodial Svcs,FT 20/006437
6438,CANNON COCHRAN MANAGEMENT SERVICES,02/29/2020,5569.76,Viagem BTB,Ins Claims: 3rd Party Admin,FT 20/006438
6439,CANNON COCHRAN MANAGEMENT SERVICES,02/29/2020,5233.5,Jantar Natal 2020,Ins Claims: 3rd Party Admin,FT 20/006439
6440,JUSTICE SYSTEMS INC,02/29/2020,640.08,,Credit Card Processing Fees,FT 20/006440
6441,KLEEN-TECH SERVICES CORP,02/29/2020,2733.34,,Janitorial and Custodial Svcs,FT 20/006441
6442,"R S TIPTON, PBC",02/29/2020,966.97,Despesas Com2,Misc Consultant Services,FT 20/006442
6443,UNITED SITE SERVICES,02/29/2020,241.83,,Solid Waste Management Fees,FT 20/006443
6444,UNITED SITE SERVICES,02/29/2020,335.97,,Solid Waste Management Fees,FT 20/006444
6445,FRANSEN-PITTMAN CONSTRUCTION CO INC,02/29/2020,1062898.0,Despesas Com2,Capital: Land Improvements,FT 20/006445
6446,VALMONT INDUSTRIES INC,02/29/2020,3238.0,,Capital: Infrastructure,FT 20/006446
6447,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,02/29/2020,55.44,Despesas Com2,Advertising,FT 20/006447
6448,JUSTICE SYSTEMS INC,02/29/2020,640.08,Despesas Com2,Credit Card Processing Fees,FT 20/006448
6449,JUSTICE SYSTEMS INC,02/29/2020,640.08,,Credit Card Processing Fees,FT 20/006449
6450,UNITED SITE SERVICES,02/29/2020,351.92,,Solid Waste Management Fees,FT 20/006450
6451,UNITED SITE SERVICES,02/29/2020,366.38,Jantar Natal 2020,Misc Purchased Services,FT 20/006451
6452,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,02/29/2020,57.08,Viagem BTB,Advertising,FT 20/006452
6453,"R S TIPTON, PBC",02/29/2020,2168.67,,Misc Consultant Services,FT 20/006453
6454,MARSHALL INFORMATION SERVICE LLC,02/29/2020,42.5,,IT Consultants,FT 20/006454
6455,"ROBERTS, LINDA L",02/29/2020,210.0,,Misc Purchased Services,FT 20/006455
6456,KLEEN-TECH SERVICES CORP,02/29/2020,52748.0,,Janitorial and Custodial Svcs,FT 20/006456
6457,"R S TIPTON, PBC",02/29/2020,3058.79,,Misc Consultant Services,FT 20/006457
6458,GENERAL AIR SERVICE & SUPPLY,02/29/2020,83.24,,Misc Rentals & Leases,FT 20/006458
6459,"R S TIPTON, PBC",02/29/2020,2024.01,Despesas Com1,Misc Consultant Services,FT 20/006459
6460,OUTPUT SERVICES INC,02/29/2020,2319.23,,Misc Purchased Services,FT 20/006460
6461,ORGANIX SOLUTIONS LLC,02/29/2020,5929.36,Viagem BTB,Misc Purchased Services,FT 20/006461
6462,GENERAL AIR SERVICE & SUPPLY,02/29/2020,60.57,Despesas Com2,Materials: Equipment,FT 20/006462
6463,"R S TIPTON, PBC",02/29/2020,549.73,Jantar Natal 2020,Misc Consultant Services,FT 20/006463
6464,UNITED SITE SERVICES,02/29/2020,898.32,Despesas Com1,Solid Waste Management Fees,FT 20/006464
6465,KLEEN-TECH SERVICES LLC,02/29/2020,316.58,,Janitorial and Custodial Svcs,FT 20/006465
6466,"R S TIPTON, PBC",02/29/2020,1474.26,,Misc Consultant Services,FT 20/006466
6467,UNITED SITE SERVICES,02/29/2020,174.86,,Misc Purchased Services,FT 20/006467
6468,KLEEN-TECH SERVICES CORP,02/29/2020,2732.67,Despesas Com2,Janitorial and Custodial Svcs,FT 20/006468
6469,"R S TIPTON, PBC",02/29/2020,15645.07,,Misc Consultant Services,FT 20/006469
6470,KLEEN-TECH SERVICES CORP,02/29/2020,351.65,,Janitorial and Custodial Svcs,FT 20/006470
6471,GENERAL AIR SERVICE & SUPPLY,02/29/2020,204.74,Viagem BTB,Misc Rentals & Leases,FT 20/006471
6472,MARSHALL INFORMATION SERVICE LLC,02/29/2020,156.25,Jantar Natal 2020,Misc Purchased Services,FT 20/006472
6473,KLEEN-TECH SERVICES CORP,02/29/2020,3878.75,,Janitorial and Custodial Svcs,FT 20/006473
6474,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,02/29/2020,114.16,,Advertising,FT 20/006474
6475,KLEEN-TECH SERVICES CORP,02/29/2020,1326.61,,Janitorial and Custodial Svcs,FT 20/006475
6476,GENERAL AIR SERVICE & SUPPLY,02/29/2020,17.07,,Materials:  Tools,FT 20/006476
6477,MARSHALL INFORMATION SERVICE LLC,02/29/2020,144.38,,IT Consultants,FT 20/006477
6478,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,02/29/2020,114.16,,Misc Purchased Services,FT 20/006478
6479,"OVERDRIVE, INC",02/29/2020,3142.14,,Materials: Information Resourc,FT 20/006479
6480,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,02/29/2020,170.48,Viagem BTB,Advertising,FT 20/006480
6481,"SORENSEN PEST MANAGEMENT, INC",02/29/2020,350.0,,Misc Purchased Services,FT 20/006481
6482,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,02/29/2020,456.64,,Advertising,FT 20/006482
6483,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,02/29/2020,586.0,,Advertising,FT 20/006483
6484,KLEEN-TECH SERVICES CORP,02/29/2020,316.58,,Janitorial and Custodial Svcs,FT 20/006484
6485,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,02/29/2020,28.54,Viagem BTB,Advertising,FT 20/006485
6486,KLEEN-TECH SERVICES LLC,02/29/2020,475.22,,Materials: Miscellaneous,FT 20/006486
6487,"PET SCOOP, INC",02/29/2020,201.25,,Solid Waste Management Fees,FT 20/006487
6488,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,02/29/2020,183.62,,Advertising,FT 20/006488
6489,UTILITY NOTIFICATION CENTER,02/29/2020,157.94,Despesas Com2,Fiber location expense,FT 20/006489
6490,"MIDWEST TAPE, LLC",02/29/2020,868.25,Jantar Natal 2020,Lib:PROC Media,FT 20/006490
6491,DENVER BOULDER COURIERS,02/29/2020,1926.92,Despesas Com2,Courier Service Fees,FT 20/006491
6492,VERIS ENVIRONMENTAL LLC,02/29/2020,4468.85,,Contract Biosolids Hauling,FT 20/006492
6493,KLEEN-TECH SERVICES LLC,02/29/2020,11164.28,,Janitorial and Custodial Svcs,FT 20/006493
6494,KANOPY LLC,02/29/2020,3506.0,Viagem BTB,Lib:Downloadable&eBooks,FT 20/006494
6495,GENERAL AIR SERVICE & SUPPLY,02/29/2020,17.07,Despesas Com2,R&M: Miscellaneous,FT 20/006495
6496,UTILITY NOTIFICATION CENTER,02/29/2020,555.77,,Cellular Phone Service,FT 20/006496
6497,RELX INC,02/29/2020,1224.0,Jantar Natal 2020,Materials: Information Resourc,FT 20/006497
6498,"INTEGRAL RECOVERIES, INC",02/29/2020,92.91,,Other Financial Svc Fees,FT 20/006498
6499,MARSHALL INFORMATION SERVICE LLC,02/29/2020,74.37,,IT Consultants,FT 20/006499
6500,KLEEN-TECH SERVICES CORP,02/29/2020,904.27,,Janitorial and Custodial Svcs,FT 20/006500
6501,RITZ SAFETY LLC,02/29/2020,45.7,,Uniforms,FT 20/006501
6502,RITZ SAFETY LLC,02/29/2020,61.27,Despesas Com2,Uniforms,FT 20/006502
6503,PRAIRIE MOUNTAIN PUBLISHING COMPANY LLP,02/29/2020,28.54,,Advertising,FT 20/006503
6504,KLEEN-TECH SERVICES LLC,02/29/2020,843.65,,Janitorial and Custodial Svcs,FT 20/006504
6505,"SIMPLIFILE, LLC",02/29/2020,597.3,,Misc Purchased Services,FT 20/006505
6506,RITZ SAFETY LLC,02/29/2020,32.0,,Uniforms,FT 20/006506
6507,MARSHALL INFORMATION SERVICE LLC,02/29/2020,82.5,Viagem BTB,IT Consultants,FT 20/006507
6508,"SIMPLIFILE, LLC",02/29/2020,307.7,,Misc Purchased Services,FT 20/006508
6509,UTILITY NOTIFICATION CENTER,02/29/2020,1865.48,,Misc Purchased Services,FT 20/006509
